,non_cointegrated_series1,non_cointegrated_series2,non_cointegrated_spread
2023-11-08,100.00554431592086,99.99748431628674,20.007556862891462
2023-11-09,100.01208482401472,100.00254170166198,20.010051462685126
2023-11-10,100.0205014595023,100.00768478761701,20.01435362940869
2023-11-11,100.03527631872826,100.02489616234102,20.015359388855444
2023-11-12,100.03984161174495,100.02061069786336,20.023353053454258
2023-11-13,100.02929068362431,100.02043033601514,20.01294641481219
2023-11-14,100.04701811007598,100.02990253113903,20.023096085164752
2023-11-15,100.05870127796726,100.0313895764234,20.033589616828536
2023-11-16,100.05292302301905,100.02358806250639,20.034052573013923
2023-11-17,100.06621171915177,100.01502554625667,20.054191282146434
2023-11-18,100.067783128266,100.00312155982213,20.065285880408283
2023-11-19,100.0658624398472,100.00433938352036,20.062390933030898
2023-11-20,100.06174705784142,99.98598659238817,20.072957783930875
2023-11-21,100.08610312361702,100.01245662902075,20.07613782040042
2023-11-22,100.06435297763761,100.00437846034221,20.060850209363835
2023-11-23,100.06539164340771,100.00013152153318,20.06528642618116
2023-11-24,100.06407110342003,99.98824631725847,20.073474049613253
2023-11-25,100.05741703429733,99.98722939630218,20.067633517255572
2023-11-26,100.03353140126036,99.99367432435237,20.038591941778463
2023-11-27,100.03313592231274,99.98780342822975,20.042893179728935
2023-11-28,100.04313952015038,99.97852777048645,20.06031730376121
2023-11-29,100.05129363945473,99.9822984253159,20.065454899201995
2023-11-30,100.05494399558236,99.98771774544672,20.06476979922499
2023-12-01,100.05578471656537,100.0009387421127,20.05503372287521
2023-12-02,100.05593392409277,100.0010860697265,20.055065068311563
2023-12-03,100.0579272737323,100.00487944813132,20.054023715227245
2023-12-04,100.05587347416659,99.99342671297683,20.061132103785127
2023-12-05,100.06314324773135,99.99746933459632,20.06516778005428
2023-12-06,100.07899087185862,100.00444243851994,20.075436921042666
2023-12-07,100.07828599476242,100.01341601499004,20.067553182770382
2023-12-08,100.07512891346391,100.01247960491877,20.065145229528895
2023-12-09,100.06886220662058,100.00480806553,20.06501575419658
2023-12-10,100.06626071212862,100.00117583338792,20.06532004541829
2023-12-11,100.06733243204927,99.99596375206147,20.07056143040009
2023-12-12,100.08857251759414,100.01583288308369,20.07590621112719
2023-12-13,100.07169586197197,100.00920240883985,20.06433393490009
2023-12-14,100.05694820031765,100.0080958807927,20.05047149568348
2023-12-15,100.05522569505463,100.00863486080759,20.048317806408548
2023-12-16,100.06222454389747,100.01227130498921,20.052407499906096
2023-12-17,100.05057868620374,100.01391334055282,20.039448013761472
2023-12-18,100.05431116560591,100.01281424364487,20.044059770690012
2023-12-19,100.05111380340408,100.0163027714053,20.03807158627984
2023-12-20,100.07587066053331,100.0160062264516,20.06306567937203
2023-12-21,100.08726289960336,100.01412623088363,20.075961914896453
2023-12-22,100.09242373165753,100.01776821065438,20.07820916313402
2023-12-23,100.08836038759,100.02971585124031,20.06458770659775
2023-12-24,100.08408087890867,100.02882787425321,20.061018579506097
2023-12-25,100.08521276633064,100.01758446991833,20.071145190395967
2023-12-26,100.07703391146218,100.0086756588741,20.07009338436289
2023-12-27,100.07739507200168,99.99739521171436,20.079478902630186
2023-12-28,100.0860149843532,100.0150746563709,20.07395525925648
2023-12-29,100.08790645615582,100.00718464848643,20.08215873736667
2023-12-30,100.08911831933811,100.02082503203722,20.072458293708323
2023-12-31,100.09017236288557,100.03997365620671,20.058193437920195
2024-01-01,100.0943108799812,100.05120540646604,20.053346554808357
2024-01-02,100.0938565057835,100.05745861951651,20.047889610170287
2024-01-03,100.09940054360655,100.0613193504024,20.050345063284624
2024-01-04,100.10464739598663,100.05568778925488,20.06009716458273
2024-01-05,100.10136020129342,100.04687862161816,20.063857303998887
2024-01-06,100.10881908123089,100.04354494990537,20.073983121306597
2024-01-07,100.13140340484732,100.06413666922808,20.08009406946485
2024-01-08,100.10702056134872,100.0484487350734,20.068261573289988
2024-01-09,100.1087216176201,100.04736996659842,20.070825644341355
2024-01-10,100.1056369596651,100.0503786982639,20.065334001053984
2024-01-11,100.10951295719411,100.06656147836266,20.056263774503975
2024-01-12,100.09969398246604,100.06470983408354,20.04792611519919
2024-01-13,100.09601798637414,100.0613487277101,20.046939004206052
2024-01-14,100.08724692586976,100.05916066622372,20.039918392890783
2024-01-15,100.09345078927626,100.05918103702942,20.04610595965272
2024-01-16,100.08421426557926,100.06701317891249,20.03060372244927
2024-01-17,100.10271934608483,100.06954232558283,20.047085485618553
2024-01-18,100.10116213456476,100.06864256090688,20.046248085839252
2024-01-19,100.09847566745493,100.06872846718646,20.04349289370576
2024-01-20,100.09228279336855,100.07895622935857,20.029117809881697
2024-01-21,100.11031478211264,100.08801248791669,20.03990479177928
2024-01-22,100.12027878919739,100.08007626343925,20.056217778445983
2024-01-23,100.11274984582026,100.09084781382995,20.0400715947563
2024-01-24,100.11141149602075,100.09213666583243,20.03770216335481
2024-01-25,100.125430741347,100.0995040102235,20.045827533168193
2024-01-26,100.13041005673571,100.10110293110515,20.049527711851596
2024-01-27,100.11673245567958,100.09363452953058,20.041824832055113
2024-01-28,100.1247814178402,100.1044838162448,20.04119436484436
2024-01-29,100.11446814215387,100.10676024750478,20.029059944150035
2024-01-30,100.10690428989481,100.08817659550859,20.036363013487943
2024-01-31,100.12067644817472,100.08827267856557,20.050058305322253
2024-02-01,100.12018004877437,100.09298497919653,20.045792065417146
2024-02-02,100.11243541643503,100.0845083450789,20.044828740371912
2024-02-03,100.1143802400516,100.08821559420821,20.043807764685027
2024-02-04,100.11002267194746,100.1068477759571,20.024544451181768
2024-02-05,100.12256146330004,100.12151029895665,20.02535322413472
2024-02-06,100.10569351468676,100.10481683890842,20.02184004356002
2024-02-07,100.10934130453893,100.1046490103376,20.025622096268847
2024-02-08,100.10343116885527,100.11387767620626,20.01232902789026
2024-02-09,100.1136379710231,100.14098240294688,20.000852048665593
2024-02-10,100.12711216626995,100.15163556827906,20.005803711646692
2024-02-11,100.12757984372925,100.1586505237813,20.000659424704196
2024-02-12,100.13851928740901,100.17475281535458,19.99871703512534
2024-02-13,100.1291491094989,100.15054981440205,20.008709257977245
2024-02-14,100.13128773954108,100.14553679301532,20.01485830512881
2024-02-15,100.12771963483257,100.14227844169915,20.013896881473244
2024-02-16,100.13051451281994,100.15051769279863,20.010100358581028
2024-02-17,100.11656387657627,100.1345758102941,20.008903228340984
2024-02-18,100.11772549730688,100.12167033558397,20.02038922883969
2024-02-19,100.12324014240393,100.13245993217505,20.017272196663882
2024-02-20,100.10897536231698,100.12219070114571,20.011222801400407
2024-02-21,100.11169847485056,100.12500605141462,20.011693633718863
2024-02-22,100.11894906972336,100.13897877989945,20.00776604580379
2024-02-23,100.11414314242322,100.12932045113287,20.01068678151691
2024-02-24,100.11671952214209,100.13490938093034,20.00879201739781
2024-02-25,100.1208356048497,100.1384010171416,20.010114791136417
2024-02-26,100.10472108745714,100.1196804687774,20.008976712435214
2024-02-27,100.11136590880686,100.11933182504964,20.01590044876714
2024-02-28,100.10623215773701,100.11231286262705,20.01638186763536
2024-02-29,100.10452812213376,100.12518298749977,20.004381732133936
2024-03-01,100.09603952656964,100.1102170813154,20.007865861517317
2024-03-02,100.10623774047278,100.1315520547169,20.000996096699254
2024-03-03,100.10773532980261,100.1418105135508,19.99428691896196
2024-03-04,100.11942944395707,100.16338254164437,19.98872341064157
2024-03-05,100.12566027541969,100.17771849295154,19.98348548105845
2024-03-06,100.1308657997515,100.17257413451343,19.992806492140758
2024-03-07,100.13061218887017,100.17993876564223,19.986661176356378
2024-03-08,100.12662525058761,100.18245375080575,19.98066224994301
2024-03-09,100.11875686642999,100.15754995832567,19.992716899769448
2024-03-10,100.10475471426123,100.14479096817675,19.98892193971983
2024-03-11,100.11966090893215,100.14522430722019,20.003481463155993
2024-03-12,100.11629511807953,100.15205468749613,19.99465136808263
2024-03-13,100.1091853341521,100.16159877643234,19.979906313006225
2024-03-14,100.12149295495986,100.17387396945146,19.98239377939869
2024-03-15,100.13007953643678,100.18654393862322,19.980844385538205
2024-03-16,100.12506391142082,100.17701909909255,19.983448632146775
2024-03-17,100.14586264388694,100.20009719931416,19.985784884435617
2024-03-18,100.14009421343239,100.19885759600307,19.98100813662994
2024-03-19,100.13572132042482,100.18285189778264,19.989439802198703
2024-03-20,100.12359859153068,100.18389243418008,19.976484644186613
2024-03-21,100.13682851772693,100.2007239706884,19.9762493411762
2024-03-22,100.14159330690487,100.20469572372622,19.977836727923886
2024-03-23,100.1414530974977,100.19931819281454,19.981998543246064
2024-03-24,100.1470194163976,100.20535863270347,19.982732510234825
2024-03-25,100.16216327772413,100.20870787569808,19.995196977165662
2024-03-26,100.16287143710453,100.19693162693879,20.00532613555349
2024-03-27,100.1548629498976,100.1940905734519,19.999590491136075
2024-03-28,100.17311325937516,100.2050185340444,20.009098432139638
2024-03-29,100.16859668826729,100.18985383305551,20.016713621822873
2024-03-30,100.1700513613498,100.19647012962152,20.01287525765258
2024-03-31,100.16497478132673,100.18873807915892,20.013984317999586
2024-04-01,100.16228326969652,100.20172784869605,20.000900990739666
2024-04-02,100.14247316495789,100.19274059665761,19.9882806876318
2024-04-03,100.14628639584568,100.18779972018137,19.99604661970058
2024-04-04,100.15047246461724,100.19780964419431,19.99222474926178
2024-04-05,100.13939502229209,100.20218594518765,19.97764626614196
2024-04-06,100.14228567624544,100.18871117940068,19.991316732724883
2024-04-07,100.13905105422126,100.17464335098974,19.999336373429458
2024-04-08,100.14099318539849,100.17942628810411,19.997452154915194
2024-04-09,100.10736250779765,100.17996306140583,19.96339205867298
2024-04-10,100.10338970769541,100.17408344289296,19.964122953381036
2024-04-11,100.09415582359458,100.17467333679298,19.954417154160183
2024-04-12,100.08710594388442,100.18738901218528,19.9371947341362
2024-04-13,100.08255478263216,100.18839035328776,19.93184250000195
2024-04-14,100.07477413564246,100.18532795622959,19.926511770658777
2024-04-15,100.07123589076826,100.17512804147611,19.931133457587364
2024-04-16,100.0820327712723,100.17397333617748,19.9428541023303
2024-04-17,100.0741892292212,100.17476261600314,19.934379136418684
2024-04-18,100.06128765385662,100.18030418620089,19.91704430489591
2024-04-19,100.05777162461013,100.18421385475261,19.910400540808027
2024-04-20,100.0691256818406,100.19142744720212,19.9159837240789
2024-04-21,100.0587556716568,100.1904588846119,19.90638856396727
2024-04-22,100.06170734085256,100.1927262233008,19.907526362211925
2024-04-23,100.076462313214,100.20367013672283,19.913526203835715
2024-04-24,100.06596230557672,100.1995711843358,19.90630535810807
2024-04-25,100.06160081390696,100.19585493609083,19.904916865034295
2024-04-26,100.06525844711499,100.19237911363311,19.911355156208487
2024-04-27,100.05720586529168,100.18903805936462,19.90597541779998
2024-04-28,100.05607055176114,100.18224032284682,19.91027829348367
2024-04-29,100.06817735831335,100.20646583518415,19.90300469016603
2024-04-30,100.0770092173802,100.20594645929029,19.912252049947952
2024-05-01,100.07345429818888,100.19819725678475,19.914896492761073
2024-05-02,100.06130675338989,100.19290867351972,19.9069798145741
2024-05-03,100.0631692496648,100.17990787468308,19.919242949918328
2024-05-04,100.05169847070391,100.17139895190454,19.914579309180283
2024-05-05,100.05410269393462,100.17547391709624,19.913723560257623
2024-05-06,100.06682546047513,100.19277325089747,19.912606859757148
2024-05-07,100.08294668069286,100.19417671054673,19.927605312255466
2024-05-08,100.08968920623965,100.21320812654264,19.919122705005535
2024-05-09,100.08665342887838,100.2270734944572,19.90499463331261
2024-05-10,100.10058785021242,100.22240474644904,19.922664053053182
2024-05-11,100.1032605448769,100.23871507913563,19.912288481568396
2024-05-12,100.10766797581661,100.2372163236697,19.91789491688084
2024-05-13,100.10368079005008,100.23882589237448,19.91262007615049
2024-05-14,100.08649820379304,100.23761082017226,19.896409547655225
2024-05-15,100.09687130654031,100.23355779831964,19.91002506788459
2024-05-16,100.09900498921972,100.23864271109375,19.908090820344725
2024-05-17,100.11241090637773,100.24166356531126,19.919080054128727
2024-05-18,100.10990105050104,100.23872074962595,19.91892445080026
2024-05-19,100.11388110119631,100.23449190022967,19.926287581012573
2024-05-20,100.12097100528801,100.23155733749118,19.93572513529506
2024-05-21,100.10795277689259,100.22997969736116,19.92396901900365
2024-05-22,100.12859023340638,100.2405348725635,19.936162335355576
