,spurious_cointegration_series1,spurious_cointegration_series2,spurious_cointegration_spread
2023-11-08,100.00322650991207,100.00315560601787,20.000702025097766
2023-11-09,100.04119113223797,100.02227789065218,20.023368819716225
2023-11-10,100.04502564037581,100.03220712677265,20.01925993895769
2023-11-11,100.06571834649492,100.03085863898653,20.041031435305683
2023-11-12,100.07878937886387,100.03489884483713,20.05087030299417
2023-11-13,100.10414448427989,100.05008852917041,20.06407366094355
2023-11-14,100.12256126287296,100.0584525267297,20.075799241489207
2023-11-15,100.12910079648911,100.06683963013406,20.07562909238186
2023-11-16,100.13942983950993,100.10106420471918,20.058578475734578
2023-11-17,100.15126691435042,100.12588521681403,20.05055874089919
2023-11-18,100.1848501765906,100.1395965212832,20.073172959564033
2023-11-19,100.21792284952022,100.162548934868,20.087883701625813
2023-11-20,100.23494945080942,100.17457831294035,20.09528680045713
2023-11-21,100.26736756530426,100.19191761141047,20.11383347617587
2023-11-22,100.2857758070706,100.21256596202292,20.11572303745227
2023-11-23,100.30264925964643,100.22462196647345,20.12295168646766
2023-11-24,100.32336051821227,100.23400152512635,20.13615929811118
2023-11-25,100.34634885115882,100.26247290743927,20.136370525207397
2023-11-26,100.3609344833905,100.28484610123952,20.133057602398864
2023-11-27,100.38129322097264,100.27853205658485,20.158467575704748
2023-11-28,100.40930652618943,100.28808276141278,20.178840317059198
2023-11-29,100.4307420027418,100.2965021005441,20.193540322306504
2023-11-30,100.45130991192336,100.30652278378423,20.206091684895966
2023-12-01,100.47639179422649,100.33137887080008,20.21128869758641
2023-12-02,100.5031989349954,100.34780299460837,20.224956539308693
2023-12-03,100.52271285696959,100.35013876202807,20.24260184734713
2023-12-04,100.53811112655913,100.36253867778674,20.248080184329723
2023-12-05,100.5601432397542,100.38418811839117,20.252792745041262
2023-12-06,100.56434368261628,100.39822373236407,20.24576469672502
2023-12-07,100.58238054282157,100.4080090369807,20.255973313237007
2023-12-08,100.57780502389875,100.42755329389634,20.235762388781666
2023-12-09,100.5811871862247,100.459967282919,20.213213359889494
2023-12-10,100.58306540789086,100.48081359537683,20.198414531589393
2023-12-11,100.6136790054757,100.5100550746354,20.205634945767372
2023-12-12,100.63395890379572,100.52051099658502,20.217550106527696
2023-12-13,100.64147849372387,100.53665943960203,20.21215094204223
2023-12-14,100.66652923431865,100.55260598388493,20.2244444472107
2023-12-15,100.69655585927264,100.57002483885387,20.240535988189535
2023-12-16,100.72178079499443,100.59066209904593,20.249251115757687
2023-12-17,100.74003377386983,100.59770447196364,20.261870196298915
2023-12-18,100.76249872021434,100.62040986294703,20.266170829856705
2023-12-19,100.79165376570609,100.62036306768573,20.295363311557495
2023-12-20,100.80710138748978,100.62323756518892,20.308511335338636
2023-12-21,100.82754013688267,100.66082589032891,20.298879424619543
2023-12-22,100.84510828659694,100.67195674706238,20.307542888947026
2023-12-23,100.84911420823073,100.6954840047005,20.292727004470322
2023-12-24,100.8784199701975,100.72869897275302,20.29546079199507
2023-12-25,100.91913276900776,100.7217864760935,20.341703588132958
2023-12-26,100.93053490295566,100.74928100202331,20.331110101337003
2023-12-27,100.96030178546485,100.77200250221416,20.34269978369352
2023-12-28,100.97202192782756,100.80463853915174,20.328311096506155
2023-12-29,100.99348988613865,100.80905537166336,20.346245588807946
2023-12-30,101.02871008903686,100.83979998236116,20.356870103147926
2023-12-31,101.04364577934327,100.8486379021734,20.36473545760454
2024-01-01,101.06363899535967,100.8754177444444,20.36330479980414
2024-01-02,101.0657640455549,100.89128959821512,20.352732366982792
2024-01-03,101.07926208227576,100.91522935040773,20.347078601949576
2024-01-04,101.08033943921608,100.93195010636904,20.33477935412084
2024-01-05,101.10477130057514,100.92978815465543,20.360940776850796
2024-01-06,101.13322775632498,100.91481477855424,20.40137593348159
2024-01-07,101.1511514876196,100.93314599802234,20.40463468920173
2024-01-08,101.17415043745248,100.94674071177428,20.416757868033045
2024-01-09,101.1910332130603,100.96695498541673,20.4174692247269
2024-01-10,101.21857874687936,100.98066551488657,20.434046334970105
2024-01-11,101.24001344639093,101.01707835284199,20.42635076411733
2024-01-12,101.24029689299321,101.03561578824853,20.411804262394384
2024-01-13,101.26983678133448,101.04737837510096,20.4319340812537
2024-01-14,101.28608143354896,101.06698406989268,20.43249417763481
2024-01-15,101.2935177189972,101.07892938605214,20.430374210155477
2024-01-16,101.30926845943408,101.09609075252153,20.43239585741685
2024-01-17,101.31038784310893,101.10014801477743,20.430269431286973
2024-01-18,101.31802903015686,101.11629422688709,20.424993648647188
2024-01-19,101.33959860641833,101.127747767055,20.437400392774336
2024-01-20,101.36200580344206,101.13275246492957,20.4558038314984
2024-01-21,101.38521027194494,101.16874188773855,20.450216761754092
2024-01-22,101.4053824507829,101.17413659816741,20.46607317224897
2024-01-23,101.4185938797085,101.19043830453008,20.466243236084424
2024-01-24,101.43818936847421,101.19864228830885,20.479275537827135
2024-01-25,101.45395737416504,101.2178447471459,20.479681576448314
2024-01-26,101.45783963834462,101.22133295992947,20.480773270401045
2024-01-27,101.47025556859484,101.24596859229707,20.47348069475717
2024-01-28,101.49929106106684,101.28256221828893,20.473241286435695
2024-01-29,101.53531408274772,101.29039889004618,20.502994970710773
2024-01-30,101.56196691334922,101.31880064280125,20.506926399108224
2024-01-31,101.59754397111946,101.33121391348554,20.532572840331028
2024-02-01,101.61853793738113,101.36250388882456,20.528534826321476
2024-02-02,101.65610177838848,101.40062094281377,20.535605024137453
2024-02-03,101.69678674295209,101.41451595682496,20.56517397749211
2024-02-04,101.69959212813205,101.41554536014426,20.56715584001664
2024-02-05,101.7219471413637,101.44125826814688,20.56894052684619
2024-02-06,101.74295152341489,101.45973450435457,20.575163919931228
2024-02-07,101.75885056541937,101.48098448016061,20.574062981290865
2024-02-08,101.78390980096121,101.49381809387042,20.58885532586487
2024-02-09,101.80446113180794,101.50120522981207,20.603496947958277
2024-02-10,101.81724672276435,101.52904077574999,20.59401410216435
2024-02-11,101.8371207518743,101.54847073982381,20.598344160015245
2024-02-12,101.8693067778283,101.55026723361023,20.62909299094011
2024-02-13,101.89127223895744,101.57336804997051,20.632577798981032
2024-02-14,101.91768186660033,101.59446180007843,20.64211242653758
2024-02-15,101.93505141575785,101.60744087496346,20.649098715787076
2024-02-16,101.9597121360197,101.63987107143414,20.647815278872386
2024-02-17,101.96776007087519,101.64992140393892,20.647822947724052
2024-02-18,101.9829029460413,101.66446360308564,20.651332063572795
2024-02-19,102.00201634011597,101.68838214809357,20.651310621641116
2024-02-20,102.00939306107003,101.70538184172513,20.645087587689915
2024-02-21,102.02123097404143,101.7077696743098,20.655015234593577
2024-02-22,102.04450217188749,101.725839732168,20.66383038615308
2024-02-23,102.06594057121069,101.7379278983766,20.675598252509403
2024-02-24,102.09414430561758,101.76272992495402,20.683960365654357
2024-02-25,102.10827927559605,101.78047417252223,20.68389993757826
2024-02-26,102.12899537801643,101.79765131318096,20.690874327471647
2024-02-27,102.1424167840679,101.80340086567203,20.69969609153027
2024-02-28,102.16961814971933,101.81733267672114,20.715752008342406
2024-02-29,102.20166569103989,101.84326575178953,20.727053089608262
2024-03-01,102.22663901947274,101.85173245247236,20.74525305749485
2024-03-02,102.25739104239582,101.86763901436974,20.763279830900018
2024-03-03,102.27785612118502,101.87450661798151,20.778250826799805
2024-03-04,102.3060521396953,101.87890025569925,20.802931935135888
2024-03-05,102.32694639728174,101.89428372937762,20.81151941377965
2024-03-06,102.3368371967762,101.91225380515465,20.807034152652477
2024-03-07,102.35944449082352,101.94842449867522,20.800704891883342
2024-03-08,102.36963160404594,101.96010195896503,20.801550036873905
2024-03-09,102.41316297372194,101.97583233041694,20.832497109388385
2024-03-10,102.42996217229451,101.97956365936548,20.846311244802123
2024-03-11,102.45655263100932,102.00191812364281,20.85501813209507
2024-03-12,102.47656857897438,102.0221311355646,20.858863670522695
2024-03-13,102.48437252489434,102.05324714646977,20.841774807718522
2024-03-14,102.48552737475401,102.08059543211311,20.82105102906351
2024-03-15,102.51315759446508,102.1003415629298,20.83288434412124
2024-03-16,102.54879108389311,102.11187291206217,20.85929275424337
2024-03-17,102.56158312698133,102.13015166056933,20.85746179852586
2024-03-18,102.56515628194606,102.14527359007626,20.848937409885053
2024-03-19,102.58204473478216,102.17103962953689,20.84521303115264
2024-03-20,102.59281364449009,102.19553400856478,20.836386437638268
2024-03-21,102.6064505678518,102.20880191825648,20.839409033246596
2024-03-22,102.63269438500936,102.21041404458647,20.86436314934018
2024-03-23,102.65232983469566,102.23997998171694,20.8603458493221
2024-03-24,102.66417483926716,102.26203078541343,20.85455021093641
2024-03-25,102.6901999272901,102.27506794883595,20.870145568221332
2024-03-26,102.71700873090117,102.29672874644525,20.87962573374496
2024-03-27,102.73377823620105,102.313709423636,20.882810697292243
2024-03-28,102.75529748157055,102.34312766702645,20.880795347949388
2024-03-29,102.78064258056163,102.34006192883666,20.908593037492295
2024-03-30,102.80504369203179,102.35232208329978,20.923186025391956
2024-03-31,102.82558991306176,102.38454469258284,20.917954158995485
2024-04-01,102.86005585440434,102.40640874074576,20.93492886180772
2024-04-02,102.8860227426948,102.44036687155716,20.933729245449072
2024-04-03,102.90165603269016,102.44438086475378,20.946151340887127
2024-04-04,102.91734942217349,102.47133489604143,20.940281505340337
2024-04-05,102.93190863883244,102.49768920440421,20.933757275309063
2024-04-06,102.95836992846503,102.49710398317919,20.960686741921677
2024-04-07,102.97228253302534,102.51038102441211,20.963977713495638
2024-04-08,102.98817362229363,102.52554779748843,20.967735384302884
2024-04-09,103.01889392633511,102.525584301329,20.998426485271906
2024-04-10,103.0409503261161,102.53907034219206,21.00969405236245
2024-04-11,103.07307573254764,102.5640342377281,21.02184834236516
2024-04-12,103.10119641144148,102.57635707126111,21.040110754432575
2024-04-13,103.10956977331111,102.5950104669461,21.03356139975422
2024-04-14,103.12868852288902,102.61373623390165,21.0376995357677
2024-04-15,103.15872809344903,102.62984686391852,21.054850602314204
2024-04-16,103.16664641295783,102.63902710780651,21.055424726712616
2024-04-17,103.19098360132175,102.6618473116836,21.061505751974863
2024-04-18,103.21073131674507,102.66220903819661,21.080964086187777
2024-04-19,103.21332350948417,102.67852698370994,21.070501922516215
2024-04-20,103.23466018268968,102.70861391124338,21.067769053694974
2024-04-21,103.24642558268873,102.72037224287322,21.07012778839014
2024-04-22,103.25488914502789,102.72933109478646,21.071424269198715
2024-04-23,103.27512063194644,102.75281832030247,21.07286597570446
2024-04-24,103.27595218271424,102.77068470203659,21.059404421084963
2024-04-25,103.2893493599487,102.79437123898542,21.05385236876036
2024-04-26,103.33500118263404,102.81098828797063,21.08621055225754
2024-04-27,103.36164348672844,102.80333742759137,21.118973544655333
2024-04-28,103.37296931782708,102.83136862582388,21.107874417167977
2024-04-29,103.4071510573884,102.86830095377692,21.112510294366857
2024-04-30,103.41737070194095,102.89737342797355,21.09947195956211
2024-05-01,103.43197383056993,102.87821691485111,21.129400298689035
2024-05-02,103.44062539663095,102.89895986110442,21.121457507747408
2024-05-03,103.46332627557794,102.91052446712692,21.134906701876403
2024-05-04,103.49715265195923,102.91591409371907,21.164421376983967
2024-05-05,103.50730266979394,102.93337347946371,21.160603886222972
2024-05-06,103.50683831958018,102.94811607064297,21.14834546306581
2024-05-07,103.53788806648569,102.96943471281402,21.162340296234476
2024-05-08,103.57356615165689,102.98623257883533,21.184580088588618
2024-05-09,103.57375542715306,102.9912565218947,21.180750209637296
2024-05-10,103.59849605072785,103.00172256825552,21.197117996123424
2024-05-11,103.62090118440932,103.01057504682053,21.212441146952884
2024-05-12,103.63316651152077,103.00964227918134,21.225452688175693
2024-05-13,103.6393630350144,103.01215789687006,21.229636717518346
2024-05-14,103.66942061862918,103.02627927429947,21.248397199189597
2024-05-15,103.69135140410407,103.05674887918079,21.245952300759427
2024-05-16,103.71403574883865,103.06762537251205,21.259935450829005
2024-05-17,103.72795813547064,103.07628312889278,21.266931632356417
2024-05-18,103.74007912358647,103.08070232495432,21.275517263623016
2024-05-19,103.73566946833405,103.09723975403253,21.257877665108026
2024-05-20,103.75352926819652,103.12526441150689,21.253317738991
2024-05-21,103.78805761215139,103.16152330329923,21.258838969512
2024-05-22,103.79929514811121,103.1806093611947,21.254807659155446
2024-05-23,103.80421108132887,103.19824136274933,21.245617991129407
2024-05-24,103.82870780715376,103.20903869580505,21.261476850509723
2024-05-25,103.85504868729855,103.22150509371839,21.277844612323833
2024-05-26,103.86932970785206,103.24402890875716,21.274106580846322
2024-05-27,103.88598214336538,103.25711221956477,21.280292367713557
2024-05-28,103.9087612546979,103.27172145922137,21.291384087320793
2024-05-29,103.92734584017191,103.28770005060211,21.29718579969021
2024-05-30,103.95748721368977,103.2980238336213,21.31906814679273
2024-05-31,104.00199971960934,103.31350610515878,21.351194835482318
2024-06-01,104.00504816421775,103.30954410799913,21.357412877818447
2024-06-02,104.03748579568365,103.33126453095757,21.372474170917585
2024-06-03,104.05867847285421,103.37101431347554,21.361867022073767
2024-06-04,104.09270056240307,103.38172594145217,21.38731980924132
2024-06-05,104.12008418767606,103.40169637703045,21.398727086051693
2024-06-06,104.14083583243573,103.42644420436116,21.399680468946798
2024-06-07,104.16857614202046,103.4554784212166,21.404193405047167
2024-06-08,104.18477466446893,103.46906727045744,21.40952084810297
2024-06-09,104.1971717304082,103.46726616204882,21.423358800769137
2024-06-10,104.22542044172451,103.48617054568555,21.436484005176055
2024-06-11,104.23711723739693,103.50368889672036,21.434166120020635
2024-06-12,104.26368104347367,103.51646429710186,21.450509605792178
2024-06-13,104.28412859946486,103.53136124000127,21.459039607463836
2024-06-14,104.28097426311396,103.5490301085797,21.441750176250196
2024-06-15,104.29537051876966,103.568879792629,21.440266684666454
2024-06-16,104.31885898088022,103.58830995385965,21.448211017792502
2024-06-17,104.33493905440146,103.6023651613929,21.45304692528714
2024-06-18,104.32961181344416,103.62244001387101,21.43165980234734
2024-06-19,104.36295939488274,103.63582176951653,21.454301979269516
2024-06-20,104.38479322555577,103.65847408866013,21.45801395462766
2024-06-21,104.40937069862879,103.66843172443363,21.47462531908188
2024-06-22,104.42477801726733,103.68539437048338,21.476462520880617
2024-06-23,104.45023299430912,103.68538904879046,21.501921755276754
2024-06-24,104.48872127591531,103.69792200822414,21.53038366933599
2024-06-25,104.50151062623935,103.7198289595637,21.52564745858838
2024-06-26,104.53832083345324,103.72572367502488,21.55774189343333
2024-06-27,104.56244655427248,103.73875473438963,21.571442766760768
2024-06-28,104.57389230695243,103.73093610301879,21.589143424537397
2024-06-29,104.61615629348867,103.73348742606173,21.62936635263928
2024-06-30,104.64021277604787,103.73865474462885,21.649288980344792
2024-07-01,104.66711764289593,103.75590431926481,21.662394187484068
2024-07-02,104.68456420200899,103.775470473517,21.664187823195377
2024-07-03,104.696741015716,103.79114198198586,21.663827430127313
2024-07-04,104.71855922832309,103.80354811228524,21.67572073849489
